,project_code,standardized_text,Target_Vector,Predicted_Vector
374,2017.1.00555.S,nitrogen chemistry in eta carninae eta carniae is one of the most extreme stars in the universe this source has underwent massive mass ejections which have formed a complex ejecta around this source an external oxygen rich cocoon with an inner cavity splattered with nitrogen rich condensations and in the innermost regions the homunculus nebula result of a solar masses eruption in as expected from the nucleosysntesys models this object presents an important nitrogen enrichment in addition to this this enrichment presents a variation as we move further from the star however the origin of this variation is not clear only recently the first molecules have been detected towards eta carinae most of the corresponding to n bearing molecules we aim to complete this sampling of n rich species locate them and resolve the different kinematical features observed in single dish observations for this purpose we ask for high angular resolution maps with a s n ratio reachable remarkably fast due to the expected strength of the selected lines,"[0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.006952236872166395, 0.29598215222358704, 0.07588541507720947, 0.03587181493639946, 0.271538645029068, 0.23632416129112244, 0.04604020714759827, 0.02344740554690361, 0.007957959547638893]"
375,2017.1.00560.S,unveiling dusty star forming galaxies and probing multiple agn within a giant lyman alpha nebula at z in the hierarchical model of structure formation giant elliptical galaxies form through merging processes within the highest density peaks known as protoclusters usually radio galaxies pinpoint the location of these young protoclusters however as part of a campaign to map lyman alpha around radio quiet quasars we have discovered three giant kpc nebulae that host multiple agn and are surrounded by overdensities of lyman alpha emitters these regions are prime candidates for massive protoclusters in the early stages of assembly to search for ultraluminous starburst activity within these unique structures we have initiated a submm programme with single dish telescopes e g apex intriguingly our first targeted large scale structure at z showed strong emission at micron to firmly characterize the source s of this emission and known companion objects we propose here to use to conduct sensitive observations in band targeting the co line emission and the underlying continuum these observations will open the path to a detailed analysis and comprehension of the progenitors of elliptical galaxies,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0038963539991527796, 0.5007959008216858, 0.07628192007541656, 0.019067373126745224, 0.18722039461135864, 0.1480920910835266, 0.04431691765785217, 0.013636750169098377, 0.0066923522390425205]"
376,2017.1.00561.S,the fomalhaut c debris disk key to the famous eccentric ring around a the a type star fomalhaut is the primary component of a compelling and well studied extra solar stellar and planetary system host to an eccentric planet fom b and two distant low mass companions fom b c fom a hosts a spectacular eccentric debris ring our discovery of an unresolved disk around fom c with herschel prompted us to propose a unified stellar capture scenario that explains the origin of the wide triple star system and the eccentricity of the debris ring around fom a without invoking unseen planets a key prediction of this scenario is that the debris disk around fom c should be asymmetric and warped we have obtained an hst dust scattered light image of the fom c disk that indeed shows a strong asymmetry so supports our stellar capture scenario the hst image suffers from high contrast imaging artifacts and is only sensitive to small dust issues which are avoided by imaging we propose to image the fom c disk structure with h of band time to shed light on the origin of the fomalhaut system with wider application to the origin of wide stellar systems whose origins are rarely tested,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0037645576521754265, 0.02362358197569847, 0.011135607026517391, 0.007087565027177334, 0.6356707215309143, 0.29068368673324585, 0.009842310100793839, 0.01146549079567194, 0.006726562511175871]"
377,2017.1.00569.S,solving the discrepancy between spectroscopic and dynamical stellar mass determinations of lupus ysos we analyzed the archival data of the survey in co toward protoplanetary disks in the lupus star forming region and obtained dynamical stellar mass estimates for young stars in the survey we found that there is a group of young stars having their spectroscopically determined stellar masses systematically lower than our dynamical estimates it is possible that systematic uncertainties are affecting the spectroscopic determinations however due to the low s n of the current data the origins of the discrepancy between the dynamical and spectroscopic estimates are unclear and the accuracy of our dynamical estimates is not sufficient to provide a meaningful benchmark against the spectroscopic determinations thus we propose observations in co isotopologues toward four young stars having the best spectroscopically determined stellar masses in the lupus survey with the proposed observations we aim to provide precise dynamical stellar mass estimates as benchmarks for pre main sequence stellar models adopted in the spectroscopic stellar mass determinations,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.004118954297155142, 0.09219913184642792, 0.020552359521389008, 0.011792419478297234, 0.5814643502235413, 0.2607596814632416, 0.013361708261072636, 0.011154158040881157, 0.004597254563122988]"
378,2017.1.00571.S,toward the baryon census of z galaxy groups galaxy halos appear to be missing approximately of their baryons most probably hiding in the circumgalactic medium cgm a diffuse component within the dark matter halo that extends far beyond the inner regions of galaxies a powerful tool to study the cgm is offered by absorption lines seen in the spectra of background quasars to establish the connection of the cgm gas probed to the underlying galaxy it is essential to complement the absorption spectroscopy with imaging of the galaxies a powerful technique is d spectroscopy using vlt muse we have successfully detected multiple galaxies associated with n hi absorbers thanks to cycle observations we are able to measure the h masses velocity fields and star formation efficiencies of four co sources in one of these fields capitalising on this powerful synergy of muse and we propose to target the remaining absorbers we request band observations to observe the co molecular gas in galaxies identified with muse at z these structures are ideal to relate the neutral atomic gas molecular gas and stars in the same galaxy groups resulting in a full baryon census of complex galaxy structures,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.003528819652274251, 0.5791198015213013, 0.08614356070756912, 0.016085617244243622, 0.1826169192790985, 0.07985389977693558, 0.035741571336984634, 0.011063439771533012, 0.0058463094756007195]"
379,2017.1.00586.S,effects of active galactic nucleus and starburst in ngc high resolution images of neutral carbon ci we propose to obtain high resolution images of neutral carbon ci at ghz toward the nearby seyfert galaxy ngc abundances of atoms molecules and the understanding of physical and chemical processes are fundamental for astrophysics and astrochemistry in galaxies one of the interesting topics is the effect of x rays from agns active galactic nuclei on interstellar matter we have obtained images of several molecules with band and toward ngc covering the nuclear region and the surrounding starburst ring the images demonstrated distributions of the molecules in one or both of these extreme regions these images were excellent for the study of the above processes encouraged by these results we propose to observe images of ci the distribution will provide valuable data to study the effects of x rays cloud age and relation to carbon chain molecules three interesting positions selected based on our previous study will be observed including the center this study will also be useful as a template to interpret ci data in high z galaxies,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.012646139599382877, 0.2258465737104416, 0.11949510127305984, 0.048921726644039154, 0.17780281603336334, 0.11477524042129517, 0.24296362698078156, 0.04384082928299904, 0.01370793953537941]"
380,2017.1.00629.S,constraining the cold accretion onto the most massive black holes the properties of the cold gas found in the cores of clusters of galaxies are relatively poorly constrained observations of the global emission from the ensemble of cold clouds traced by co allow us to estimate the total mass and temperature of the gas however without information about the size and density of individual clouds it is not possible to unambiguously determine its contribution to the baryon budget in the cluster core and how it fuels agn activity we propose to obtain co absorption observations toward the brightest mm continuum sources in cluster cores observable with to determine the properties of a statistically meaningful sample of these clouds the results from these poor weather observations requested will form the basis of future observations to determine the chemistry and dynamics of these clouds,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.002928913803771138, 0.3676009178161621, 0.0389363057911396, 0.012065206654369831, 0.41623854637145996, 0.134425088763237, 0.01264679990708828, 0.009479997679591179, 0.005678235553205013]"
381,2017.1.00661.S,testing predictions of stellar cluster formation in ngc i our cycle and studies of the nearby kpc massive embedded protocluster ngc i have yielded remarkable results including the discovery of numerous high and low mass protostars actively accreting and driving outflows within the central pc and an accretion outburst from a massive protostar mm b in order to test the predictions of stellar cluster formation models we seek to expand our survey area by times to fully cover the protocluster and to improve the sensitivity by times these data will allow us to obtain a census of the protostellar activity in this region down to a gas mass limit of msun by observing with matched angular resolution au at and mm we will be able to measure the size and spectral index to constrain the nature of each object as well as their distribution across the cluster we will also determine which sources are actively accreting by searching for outflows in multiple molecular tracers include two transitions of sio in order to probe outflowing gas across a range of excitation conditions these data will also constrain the decay timescale and accretion rate of the extraordinary outburst from mm b,"[0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[0.002512686885893345, 0.16131681203842163, 0.014757410623133183, 0.006275211926549673, 0.6406362056732178, 0.15325988829135895, 0.009699363261461258, 0.0075966427102684975, 0.003945785574615002]"
382,2017.1.00696.S,do organic molecules exist in the large magellanic cloud it is quite likely that the precursors of life came to earth from space in the form of complex organic molecules carried by comets methanol ch oh is the molecule that provides many of the building blocks for more complex species and is produced in ice mantles on grains through hydrogenation of frozen co two attempts to detect complex molecules or even methanol in the large magellanic cloud failed one was conducted by us toward three ysos with outflows another attempt was made by shimonishi et al they were successful in the sense of detecting a hot core but based on so with very low upper limits on methanol this was explained by them as due to the elevated grain temperatures in the lmc which are produced by the high radiation field and which would stop accretion of the building blocks of methanol co and h and therefore prevent methanol production the statistics is very low sources between shimonishi and us here we propose to observe a larger sample of sources carefully selected to be away from star forming activity and hence with a high probability of lower dust temperature at the time of formation,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.007801692467182875, 0.29243701696395874, 0.07607535272836685, 0.0331798791885376, 0.29558512568473816, 0.23349875211715698, 0.029945535585284233, 0.02303318865597248, 0.008443445898592472]"
383,2017.1.00700.S,fragmentation and binary formation in the afgl disk we propose to use the long baseline capabilities of cycle at mm to resolve and characterise the structure and fragmentation of the best example to date of a disk around a forming o type star our cycle observations of the afgl disk also taken at mm show that it is in near keplerian rotation but our physical resolution was limited to au we propose to observe the ch cn k k lines which are well tested disk kinematical tracers and temperature probes in addition we will observe mm continuum to trace the disk surface density at a resolution of or au which using simulations we show is sufficient to uncover fragments in the disk these three properties the surface density kinematics and temperature will allow us to carry out a highly resolved stability analysis of a disk around an o type star further we will search for fragments in the disk sufficiently massive to lead to companion formation providing insight into the origin of massive binary systems,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0034576677717268467, 0.050976477563381195, 0.014179175719618797, 0.006709087640047073, 0.5635672807693481, 0.33645063638687134, 0.010675077326595783, 0.009858503006398678, 0.00412606680765748]"
384,2017.1.00725.S,resolving the radio core of eta carinae eta carinae is an lbv star forming part of a high mass binary system the objective of this project is to map the region that emits at submillimeter wavelengths in the continuum and in the h alpha recombination line using band the region was observed with in cycle but was not resolved even at the highest frequency ghz resolution x arc sec the integrated continuum spectrum between and ghz is characteristic of a compact hii region that becomes optically thin around ghz and h and he recombination lines showed signatures of departure from local thermodynamic equilibrium from these observations and assuming a spherical expanding shell with constant electron density and temperature we were able to determine univocally the radius shell width density temperature and expansion velocity the radius of the shell is about arc sec and its width a tenth of this value which makes it possible to resolve with in its extended cycle configuration depending of the image of the ionized emitting matter its origin can be attributed to an lbv ejection episode or to the concentration of shocked matter produced in the wind wind collision,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.005746668670326471, 0.23608195781707764, 0.03775925934314728, 0.01923377998173237, 0.36087653040885925, 0.2764759361743927, 0.03914835676550865, 0.017904022708535194, 0.006773407571017742]"
385,2017.1.00737.S,disks winds and tori towards a comprehensive view of the agn environment with vlti and we explore the origin of dusty molecular outflows in agn by combining data from the highest angular resolution ir and sub mm facilities vlti and using vlti we recently showed that the dusty torus region is much more complex than models assume radiation pressure may drive a clumpy wind that forms a polar outflow this outflow seems responsible for the bulk of the mid ir emission seen on pc scales of nearby seyfert galaxies and may be the origin of kpc scale molecular outflows invoked in agn feedback while this disk wind picture emerged from detailed vlti observations it lacks an exploration of its physical implications dense molecular gas orbits the black hole and dense clouds are ejected into the outflow in this pilot study we will observe ngc the poster child of the pc scale dusty outflows by mapping the kinematics of high density tracer lines hcn co co cs and hco do we see the dense rotational disk can we prove a significant outflow and does the ir dust emission trace the high density regions these questions can only be solved directly with the unprecedented exploitation of maximal angular resolution of and vlti,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0]","[0.0029883866664022207, 0.12781189382076263, 0.021189628168940544, 0.00932297296822071, 0.5113154053688049, 0.29800426959991455, 0.01590443029999733, 0.009783395566046238, 0.0036795821506530046]"
386,2017.1.00753.S,revisiting the star formation efficiency of low metallicity starburst galaxy ngc with its supermassive star clusters high star formation sf efficiency and low metallicity ngc is the best local laboratory to study star formation conditions at high redshift the offset of the kennicutt schmidt law may be indicative of a non standard mode of star formation but this inference critically depends on the determination of the star forming gas reservoir which is currently incomplete due to very opaque clouds av mag and the absence of co dark gas tracers we propose to observe ci co co and c o lines with in h at high spatial resolution or pc to recover the total molecular gas content we will be able to reanalyse the sf efficiency and conclude whether the high sf efficiency can be explained by the presence of a large co dark gas reservoir or requires a non standard mode of star formation based on high resolution line diagnostics from archival databases we will construct a multi phase ism model and constrain filling factors for the various ism phases the quantification of the co dark gas fraction and the calibration of various line diagnostics will be crucial for high redshift studies of star forming galaxies,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.003142988309264183, 0.5696929693222046, 0.040777504444122314, 0.011189235374331474, 0.2646295726299286, 0.08224732428789139, 0.016513122245669365, 0.008007148280739784, 0.0038002009969204664]"
387,2017.1.00786.S,apocenter glow in the gyr old debris disk of hr there are few observations of old debris disks similar in age to our solar system and opportunities to observe mature typical systems containing eccentric planets are rare therefore we propose to use in bands and to observe the sub mm excess from the gyr old debris disk of the sun like star hr herschel observations reveal a double lobe brightness asymmetry pericenter glow which indicates this debris disk is significantly eccentric e most likely shaped by an undetected eccentric planet at s band and wavelengths this brightness asymmetry is expected to be reversed apocenter glow but more importantly to vary from one band to another depending on the disk s dust properties together with herschel data data will help characterize the variations of the brightness asymmetry with wavelengths while providing constraints on the disk geometry it will allow us to build a comprehensive model of the ring dust population teaching us about the planetary systems formation and evolution processes at the origin of the most eccentric belt shaping perturber ever inferred at large distance from a solar type star and to better characterize it,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","[0.004693211987614632, 0.06565550714731216, 0.023594282567501068, 0.01589125394821167, 0.408287912607193, 0.43538010120391846, 0.023800089955329895, 0.016408167779445648, 0.006289450917392969]"
388,2017.1.00797.V,imaging the shadow of a supermassive black hole event horizon telescope observations of sgr a the galactic center supermassive black hole sgr a subtends the largest angular size of any black hole in the universe previous mm observations with the event horizon telescope eht have detected schwarzschild scale emission from sgr a but have lacked the sensitivity and baseline coverage to produce images in april we observed sgr a for the first time with the full eht array although these data are not yet available the demonstrated technical performance at all sites strongly motivates expanded observations in particular as the only eht target with intra hour variability and daily flares sgr a is the most promising source to study variability near a black hole we propose for hours observing sgr a with joining the eht equivalent to imaging tracks these observations will double the recorded bandwidth of and give a factor of increase in frequency coverage ghz enabling a direct probe of magnetic field strength near sgr a via faraday rotation they can confirm persistent image features such as the black hole shadow and can give the sharpest view ever obtained of the structure and dynamics near a black hole,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.002744356170296669, 0.09851857274770737, 0.014158873818814754, 0.00892452709376812, 0.6308838725090027, 0.22214700281620026, 0.00950315035879612, 0.00888914056122303, 0.0042305621318519115]"
389,2017.1.00824.S,the quest for the building blocks of the warm dust species in the inner wind of r dor the mechanism launching a wind in oxygen rich o rich agb stars is not yet understood pulsations and radiation pressure on newly formed dust grains are known to be important however the grains that can sustain the high temperatures close to the star do not absorb stellar photons efficiently and hence cannot accelerate the gas out of the stellar gravitational potential the formation of large micron sized grains is proposed as a solution to this dilemma large grains at a distance of stellar radii rstar are now detected in o rich agb stars but their chemical constitution remains unknown can for the first time spatially resolve the inner wind structure of a very close by o rich agb at a spatial resolution equalling half the stellar radius and unravel step by step the formation of dust grains via the molecular depletion factors we will observe r dor the star with the second largest apparent size right after the sun by observing key molecular species contributing to the formation of dust grains alo aloh sio we will deduce the efficiency of gas depletion by condensing onto dust grains and hence will answer which type of grains forms already at rstar,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.003967176657170057, 0.27682679891586304, 0.04253893345594406, 0.016078302636742592, 0.36292481422424316, 0.2571817934513092, 0.01801195926964283, 0.015922831371426582, 0.006547453813254833]"
390,2017.1.00831.S,skimming the surface an absorption study of hdo in a young protoplanetary disk cold water vapor revealed by energetic uv photodesorption of icy mantles in the outskirts of protoplanetary disks provides a unique view into the composition of their largely invisible ice reservoir surface water h o emission has been detected via this mechanism however interpretation requires uncertain excitation modeling to derive a column based upon our herschel pacs observations of water towards the young and inclined protoplanetary disk ry tau we find that the data are strongly suggestive of deep unresolved self absorption we propose an experiment to measure hdo in absorption against the dusty continuum to determine the column density of cold hdo vapor and thereby obtain the first estimate of the d h ratio in a young planet forming disk with if this photodesorbed layer is representative of the ices themselves which grow and settle out over time we are directly probing the composition of the gas that becomes incorporated into planetesimals comets etc i e the building blocks of planetary systems such observations will provide important constraints on the initial hdo h o ratio of disk ices down to earth s ocean levels vsmow and potentially lower,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.013082518242299557, 0.05595187097787857, 0.061519596725702286, 0.058832183480262756, 0.17112337052822113, 0.5388795137405396, 0.05152463912963867, 0.031409699469804764, 0.01767660304903984]"
391,2017.1.00935.S,using to answer why galaxies stop making stars we have identified a unique sample of post starburst galaxies in transition between late and early types such galaxies are ideal laboratories for studying how the interstellar medium evolves from star forming to quiescent our work has revealed that co traced molecular gas remains after the starburst has ended these galaxies lie offset from the kennicutt schmidt relation with sfrs much lower than expected for their co luminosities why have these galaxies stopped forming stars has revealed an answer post starburst galaxies lack dense gas reservoirs as traced by hcn however the hcn co ratios span a range of x when compared to other post starbursts in the literature and thus may be sensitive to variations within the post starburst sample additionally it is not clear how the unusually low hcn co ratios of some post starbursts might evolve to those of normal early type galaxies in this proposal we wish to examine the dense gas properties of two additional post starburst galaxies doubling our sample of quiescent post starbursts to determine the dense gas properties over a wider range of co luminosities post burst ages and recent starburst properties,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.004657059442251921, 0.5607078671455383, 0.08958249539136887, 0.028028449043631554, 0.15952511131763458, 0.09823630750179291, 0.03513949364423752, 0.01746935024857521, 0.006653917022049427]"
392,2017.1.00938.S,complex organics in solar nebula analogs the ubiquity of complex organic molecules coms in disks determines the typical pre biotic potential of nascent planetary systems observations of protostellar cores and comets have long shown that disks are bookended by a wealth of chemical complexity in disks however prevalent freeze out of volatiles and small angular scales kept coms hidden until the advent of in separate c programs we detected ch cn in the disk of v sgr and ch oh in tw hya providing clear evidence for the presence of n and o bearing coms in these old nearby solar nebula analogs to provide first constraints on the relationship between n and o bearing coms during planet formation we now request the complementary observations i e ch oh toward v sgr and ch cn toward tw hya the two nearby iconic disks have among the best constrained physical and chemical structures making them optimal for both detecting and characterizing trace species the resulting observations will provide a key first constraint on whether the ratios of different com families are consistent across solar nebula analogs and between such analogs and remnants of the solar nebula itself i e comets,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.005205209366977215, 0.10195036977529526, 0.05335855856537819, 0.024892952293157578, 0.4463341236114502, 0.3161451816558838, 0.02456691861152649, 0.01967160403728485, 0.007875068113207817]"
393,2017.1.00941.S,measuring the chemical composition of molecular gas in the debris disk around ceti the surprising presence of substantial quantities of gas in some debris disks holds important clues to the timescale of giant planet formation and the composition of planets and small bodies outside the solar system co has now been detected in a number of debris bearing systems but its origin is debated the primary unexplored avenue is chemistry does the molecular makeup of a gas bearing debris disk resemble a protoplanetary disk a comet or something else entirely we propose to perform a deep search for five molecules cn hcn hco sio and methanol that are likely to be abundant in evolved disks their chemical properties will help us to distinguish not only between a primordial and secondary scenario but also between several of the proposed mechanisms underlying the secondary production of gas in debris disks e g collisional sublimation of small grains vs photodesorption of comet like material we propose to target the disk around ceti one of the brightest and best studied gas bearing debris disks its relatively high gas densities and excitation temperatures make it a prime target for revealing the molecular makeup of this enigmatic evolutionary stage,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.005418555811047554, 0.0727878287434578, 0.031412817537784576, 0.026108991354703903, 0.35042622685432434, 0.45821234583854675, 0.029019957408308983, 0.019002286717295647, 0.007610985077917576]"
394,2017.1.00991.V,imaging a unique massive binary bh candidate in oj with the eht we propose mm eht observations of the bl lac object oj one of the best candidates for hosting a binary smbh and to study jet formation in magnetically dominated agn the improvement in the north south resolution and sensitivity provided by and the comparison with quasi simultaneous resolution matched mm gmva and cm space vlbi radioastron images will allow us to perform faraday rotation synthesis and opacity analysis approaching linear scales of rs comparison with a similar campaign performed in spring will allow us for the first time to study the time evolution of the innermost jet structure magnetic field strength and d structure accretion flow and non thermal particle population at scales not probed before in an agn jet this information will be used to test jet formation models and the uniqueness of the binary smbh interpretation by comparing to general relativistic magnetohydrodynamic simulations of tilted accretion disks that might provide a competing model to oj the proposed eht observations promise for the first time to directly reveal the nature of such elusive binary systems,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.002982645994052291, 0.07634798437356949, 0.013682689517736435, 0.007026488892734051, 0.7470570802688599, 0.12911850214004517, 0.009996732696890831, 0.009202147834002972, 0.0045857918448746204]"
395,2017.1.01020.S,deep ci observations in the high redshift universe studying the distribution of dark matter in galaxies understanding the distribution of dark matter and baryons in the high redshift universe is of vital importance in order to determine the overall galaxy evolution the key toward this is to compare the rotation curves of distant galaxies with the local ones the difference between the two will allow us to understand how the dark matter and the baryonic matter have been evolved across the epochs recent sinfoni and kmos observations suggest that rotation curves of main sequence galaxies show a declining trend pointing to the fact that dark matter played a more minor role in high redshift universe than previously thought we now propose to carry out deep ci observations of three main sequence galaxies located at z these galaxies have been observed in ha line at radii up to kpc the proposed observations will allow us to examine the kinematics of gas at much outer radii kpc and see whether or not the rotation curves are flat or declining this study will help us understand the distribution of dark matter and baryons at the peak of star formation activity complementing existing observations,"[0.0, 0.0, 0.75, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[0.005051152780652046, 0.3120674788951874, 0.0709250420331955, 0.019312148913741112, 0.3579522669315338, 0.13393926620483398, 0.07820434123277664, 0.016553517431020737, 0.005994741339236498]"
396,2017.1.01045.S,resolving molecular gas to pc in a unique star forming disk galaxy at z for the first time ever we will resolve molecular gas in a typical star forming disk galaxy at z down to the scale of pc the target bx is a massive disk galaxy with large gas reserves which unlike many galaxies studied at high redshift is undergoing modest quiescent star formation likely through cold mode accretion this galaxy therefore represents an under studied but cosmologically important population in the early universe we have already carried out observations on larger spatial scales to determine bulk molecular and atomic gas properties with co co ci and ci and now we intend to probe co emission to unprecedented resolutions these observations enable an unprecedented view of the obscured star formation that is hidden to optical uv imaging we will trace out the bulk of the molecular gas fueling star formation on a fine enough scale to resolve morphological traits and provide a view akin to single dish surveys in the local universe furthermore this will provide a test of the star formation rate surface density scaling law in a never before investigated regime,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0037515549920499325, 0.603000819683075, 0.06671545654535294, 0.015445069409906864, 0.1865902692079544, 0.07846035808324814, 0.03172603249549866, 0.010237731039524078, 0.004072694107890129]"
397,2017.1.01052.S,mapping the interstellar medium of hi rich galaxies at z we propose to map the cii emission of two z star forming galaxies previously detected in cycle these galaxies were originally targeted due to the presence of a damped lyman alpha system dla in the spectrum of a nearby quasar this makes these galaxies unique for several reasons first their selection based on absorption means they represent a more typical galaxy at these redshifts second their observed properties can be used to learn more about the difficult to observe dla galaxy connection finally the kinematics of the dla can be compared to the kinematics of the interstellar medium ism of the galaxy allowing insight into the interplay between the ism and hi gas at high redshift the proposed observations will have resolutions of kpc and kpc allowing us to spatially resolve the emission in both galaxies and determine the dynamical mass and the velocity structure of the ism of the galaxy with this data we will for the first time provide a direct mass estimate of a galaxy associated with a high redshift dla and determine if the hi gas around these high redshift galaxies is inflowing outflowing or tracing the passive circumgalactic medium,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]","[0.012827116996049881, 0.1465911865234375, 0.0713185966014862, 0.038115859031677246, 0.27962666749954224, 0.18575073778629303, 0.22771857678890228, 0.028106871992349625, 0.009944447316229343]"
398,2017.1.01056.S,hnc hcn thermometer in protoplanetary disks we propose to image the spatial distribution of hnc and hcn across the well studied protoplanetray disk tw hya to resolve the hnc hcn isomeric ratio and calibrate its potential as a tracer of the gas temperature in disks based on observations of prestellar and protostellar sources and theory the hnc hcn ratio is expected to depend predominantly on the gas temperature and it should thus be a good thermometer between and k hnc hcn ratios of are observed at k and the ratio decreases at higher temperatures the disk around tw hya is one of the most studied protoplanetary disks where both hcn and hnc have been detected previously it thus offers the ideal template to image the hnc hcn ratio in a disk with the best known physical conditions,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.00966512318700552, 0.11271932721138, 0.0741136372089386, 0.046134885400533676, 0.29794156551361084, 0.3717830181121826, 0.04355444014072418, 0.03130722418427467, 0.012780706398189068]"
399,2017.1.01077.S,bulge asymmetries and dynamical evolution baade iii a radio survey of red giant sio sources in the inner galaxy and bulge is not hindered by extinction extremely accurate stellar velocities km s and positions are obtained with minimal observing time min per source our aim to detect over sio maser sources yields data comparable to optical surveys with the additional strength of a much more thorough coverage of the highly obscured inner galaxy the large sample can reveal dynamical structures minority populations and their velocity structure to be compared with kinematic structures seen in molecular gas complex orbit structure in the bar or stellar streams resulting from recently infallen systems modeling of the bar and bulge dynamics will be done using this new kinematic information in the inner galaxy region our survey yields bright sio masers suitable for follow up galactic orbit and parallax determination using vlbi we observed sources with the vla at ghz ,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.003926066681742668, 0.414147287607193, 0.03445129841566086, 0.01498542632907629, 0.30890795588493347, 0.18288567662239075, 0.02406032755970955, 0.011431753635406494, 0.005204190034419298]"
400,2017.1.01093.S,the role of molecular gas in quenching star formation of green valley galaxies how the star formation of galaxies gets quenched and how galaxies migrate from the star forming sequence to the quiescent population remains unanswered in our cycle project we obtained co observations for three galaxies in their transitional phase the so called green valley galaxies selected from an integral field unit ifu survey of nearby galaxies manga we found that the molecular gas has a different role in the star formation quenching between bulge and disk in addition the data show clear dependence of the kpc scale specific star formation rate ssfr on the gas fraction and star formation efficiency sfe in both bulge and disk regions in order to robustly establish the trends we found based on a limited cycle sample we propose to increase the resolved co sample size by observing manga galaxies whose ssfr are below the median value of the star forming main sequence the resolved gas observations from combined with the resolved stellar populations from manga will allow us to shed light on the role of cold molecular gas in the star formation history as well as the quenching process in galaxies,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.003992429003119469, 0.6299683451652527, 0.06549122184515, 0.015479808673262596, 0.18655744194984436, 0.06409447640180588, 0.017904534935951233, 0.010637221857905388, 0.005874543450772762]"
401,2017.1.01101.S,are gmcs real searching for the physical objects in a multiscale ism we propose fully sampled observations of co co c o of a kpc square box in ngc probing scales from pc to pc these observations will allow us to search for the signatures of bound molecular clouds in the ism on a wide range of scales around the canonical cloud size of pc identifying such a preferred scale will prove the view that giant molecular clouds are well defined entities but the lack of such a scale would support the view that what we observe as gmcs are just part of a larger hierarchical ism and should not be regarded as real objects we will use a dendrogram based measure of the gravitational binding on a full range of scales to isolate this signature we will also measure the properties of turbulence and angular momentum using techniques drawn from the literature the observations will join a small number of complementary archival data sets of sufficient quality for multiscale analysis this will enable a robust three dimensional view of the molecular ism,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.003817099379375577, 0.5488153696060181, 0.035924024879932404, 0.010221470147371292, 0.29151666164398193, 0.08179935067892075, 0.013354139402508736, 0.010457429103553295, 0.0040944647043943405]"
